ID,UPDATELOTNO,IKOUNAME,CHIKU,SOUI,SYUBETU,ORGPNO,S,V,H,X,Y,Z,CREDATE,TPNAME,BPNAME,TPHIGH,MIRRORHIGH,DATATYPE,LAYERPAGE,MARKTYPE,PEN,MARKSIZE,PRINTSIZE,EXTENDMODE,EXTENDPEN,MARKERX,MARKERY,VMARKERX,VMARKERY,INVISIBLE,DELETEFLG,ZUMEN_ID,ORGX,ORGY,ORGZ,USER_INT1,USER_INT2,USER_INT3,USER_INT4,USER_INT5,USER_INT6,USER_INT7,USER_INT8,USER_INT9,USER_INT10,USER_DBL1,USER_DBL2,USER_DBL3,USER_DBL4,USER_DBL5,USER_DBL6,USER_DBL7,USER_DBL8,USER_DBL9,USER_DBL10,USER_STR1,USER_STR2,USER_STR3,USER_STR4,USER_STR5,USER_STR6,USER_STR7,USER_STR8,USER_STR9,USER_STR10
67,0,,1TW-TK-1-00001,,,66,3.111,116.3444,47.4340,-136504.913,101404.999,4.102,2025/10/23,BM-1,BM-2,1.240,1.250,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
68,0,,1TW-TK-1-00001,,,67,3.073,114.2425,51.3650,-136504.891,101404.810,4.224,2025/10/23,BM-1,BM-2,1.240,1.250,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
69,0,,1TW-TK-1-00001,,,68,7.176,99.0516,96.1420,-136505.928,101399.449,4.361,2025/10/23,BM-1,BM-2,1.240,1.250,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
70,0,,1TW-TK-1-00001,,,69,9.259,97.1531,102.5102,-136506.113,101397.161,4.324,2025/10/23,BM-1,BM-2,1.240,1.250,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
71,0,,1TW-TK-1-00001,,,70,9.471,98.3224,103.1328,-136506.136,101396.971,4.088,2025/10/23,BM-1,BM-2,1.240,1.250,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
72,0,,1TW-TK-1-00001,,,71,9.650,98.1805,103.3749,-136506.152,101396.777,4.101,2025/10/23,BM-1,BM-2,1.240,1.250,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
73,0,,1TW-TK-1-00001,,,72,4.620,105.3420,0.0455,-136505.665,101408.208,4.254,2025/10/23,BM-1,BM-2,1.240,1.250,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
74,0,,1TW-TK-1-00001,,,73,4.316,106.3819,11.2841,-136505.859,101407.320,4.258,2025/10/23,BM-1,BM-2,1.240,1.250,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
75,0,,1TW-TK-1-00001,,,74,4.289,108.1220,16.0704,-136505.941,101406.992,4.154,2025/10/23,BM-1,BM-2,1.240,1.250,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
76,0,,1TW-TK-1-00001,,,75,4.182,108.5818,27.4416,-136506.056,101406.179,4.134,2025/10/23,BM-1,BM-2,1.240,1.250,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
77,0,,1TW-TK-1-00001,,,76,4.168,107.1441,31.4959,-136506.123,101405.903,4.258,2025/10/23,BM-1,BM-2,1.240,1.250,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
78,0,,1TW-TK-1-00001,,,77,4.393,106.4109,50.2547,-136506.282,101404.570,4.233,2025/10/23,BM-1,BM-2,1.240,1.250,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
79,0,,1TW-TK-1-00001,,,78,5.037,104.1758,69.3231,-136506.341,101402.923,4.250,2025/10/23,BM-1,BM-2,1.240,1.250,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
80,0,,1TW-TK-1-00001,,,79,5.260,104.5610,72.5418,-136506.351,101402.568,4.138,2025/10/23,BM-1,BM-2,1.240,1.250,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
81,0,,1TW-TK-1-00001,,,80,5.611,103.2631,77.4850,-136506.377,101401.982,4.190,2025/10/23,BM-1,BM-2,1.240,1.250,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
82,0,,1TW-TK-1-00001,,,81,5.797,102.0908,78.5958,-136506.464,101401.759,4.274,2025/10/23,BM-1,BM-2,1.240,1.250,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
83,0,,1TW-TK-1-00001,,,82,6.115,102.4948,80.4937,-136506.561,101401.424,4.136,2025/10/23,BM-1,BM-2,1.240,1.250,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
84,0,,1TW-TK-1-00001,,,83,7.149,101.0624,87.3411,-136506.744,101400.138,4.117,2025/10/23,BM-1,BM-2,1.240,1.250,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
85,0,,1TW-TK-1-00001,,,84,7.357,98.5848,88.5855,-136506.771,101399.832,4.346,2025/10/23,BM-1,BM-2,1.240,1.250,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
86,0,,1TW-TK-1-00001,,,85,8.781,97.4708,95.0132,-136506.940,101398.180,4.304,2025/10/23,BM-1,BM-2,1.240,1.250,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
87,0,,1TW-TK-1-00001,,,86,9.612,97.1849,98.1136,-136506.949,101397.206,4.270,2025/10/23,BM-1,BM-2,1.240,1.250,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
88,0,,1TW-TK-1-00001,,,87,9.760,98.0747,98.3429,-136506.957,101397.063,4.114,2025/10/23,BM-1,BM-2,1.240,1.250,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
89,0,,1TW-TK-1-00001,,,88,9.949,97.5707,98.4839,-136507.017,101396.877,4.118,2025/10/23,BM-1,BM-2,1.240,1.250,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
90,0,,1TW-TK-1-00001,,,1,6.760,101.4416,142.2846,-136500.545,101399.038,4.119,2025/10/23,BM-1,BM-2,1.240,1.250,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
91,0,,1TW-TK-1-00001,,,2,6.217,103.1745,144.3105,-136500.477,101399.646,4.064,2025/10/23,BM-1,BM-2,1.240,1.250,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
92,0,,1TW-TK-1-00001,,,3,5.991,104.3041,145.2406,-136500.461,101399.912,3.993,2025/10/23,BM-1,BM-2,1.240,1.250,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
93,0,,1TW-TK-1-00001,,,4,5.716,104.2542,146.4634,-136500.413,101400.205,4.070,2025/10/23,BM-1,BM-2,1.240,1.250,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
94,0,,1TW-TK-1-00001,,,5,5.312,105.0001,148.3205,-136500.392,101400.641,4.119,2025/10/23,BM-1,BM-2,1.240,1.250,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
95,0,,1TW-TK-1-00001,,,6,4.748,106.5043,151.4432,-136500.359,101401.286,4.118,2025/10/23,BM-1,BM-2,1.240,1.250,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
96,0,,1TW-TK-1-00001,,,7,4.333,107.3221,154.3812,-136500.334,101401.753,4.188,2025/10/23,BM-1,BM-2,1.240,1.250,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
97,0,,1TW-TK-1-00001,,,8,3.717,108.3545,161.5505,-136500.217,101402.522,4.309,2025/10/23,BM-1,BM-2,1.240,1.250,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
98,0,,1TW-TK-1-00001,,,9,3.422,110.3619,166.3639,-136500.182,101402.942,4.290,2025/10/23,BM-1,BM-2,1.240,1.250,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
99,0,,1TW-TK-1-00001,,,10,3.215,112.1104,172.1148,-136500.103,101403.310,4.280,2025/10/23,BM-1,BM-2,1.240,1.250,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
100,0,,1TW-TK-1-00001,,,11,2.670,116.3647,159.5350,-136500.917,101403.422,4.298,2025/10/23,BM-1,BM-2,1.240,1.250,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
101,0,,1TW-TK-1-00001,,,12,2.402,120.0155,147.2537,-136501.486,101403.490,4.292,2025/10/23,BM-1,BM-2,1.240,1.250,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
102,0,,1TW-TK-1-00001,,,13,2.305,123.4740,120.3152,-136502.427,101403.557,4.212,2025/10/23,BM-1,BM-2,1.240,1.250,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
103,0,,1TW-TK-1-00001,,,14,2.619,120.1505,91.2759,-136503.524,101403.644,4.175,2025/10/23,BM-1,BM-2,1.240,1.250,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
104,0,,1TW-TK-1-00001,,,15,3.507,111.0230,70.5451,-136504.925,101403.690,4.235,2025/10/23,BM-1,BM-2,1.240,1.250,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
105,0,,1TW-TK-1-00001,,,16,4.460,106.5317,86.2954,-136505.012,101402.273,4.198,2025/10/23,BM-1,BM-2,1.240,1.250,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
106,0,,1TW-TK-1-00001,,,17,4.607,106.3608,95.5245,-136504.534,101401.728,4.178,2025/10/23,BM-1,BM-2,1.240,1.250,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
107,0,,1TW-TK-1-00001,,,18,6.497,101.3159,104.2319,-136504.747,101399.635,4.195,2025/10/23,BM-1,BM-2,1.240,1.250,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
108,0,,1TW-TK-1-00001,,,19,6.607,102.1846,112.5906,-136503.872,101399.229,4.085,2025/10/23,BM-1,BM-2,1.240,1.250,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
109,0,,1TW-TK-1-00001,,,20,5.233,105.1150,112.1300,-136503.566,101400.602,4.122,2025/10/23,BM-1,BM-2,1.240,1.250,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
110,0,,1TW-TK-1-00001,,,21,4.884,106.1056,115.0250,-136503.242,101400.889,4.133,2025/10/23,BM-1,BM-2,1.240,1.250,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
111,0,,1TW-TK-1-00001,,,22,3.736,111.2129,106.3421,-136503.455,101402.223,4.133,2025/10/23,BM-1,BM-2,1.240,1.250,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
112,0,,1TW-TK-1-00001,,,23,3.594,110.5353,126.5739,-136502.246,101402.098,4.212,2025/10/23,BM-1,BM-2,1.240,1.250,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
113,0,,1TW-TK-1-00001,,,24,4.900,104.5409,126.5735,-136502.278,101400.721,4.234,2025/10/23,BM-1,BM-2,1.240,1.250,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
114,0,,1TW-TK-1-00001,,,25,6.260,102.0357,123.2624,-136502.685,101399.355,4.185,2025/10/23,BM-1,BM-2,1.240,1.250,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
115,0,,1TW-TK-1-00001,,,26,7.770,99.4946,122.1138,-136502.981,101397.842,4.168,2025/10/23,BM-1,BM-2,1.240,1.250,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
116,0,,1TW-TK-1-00001,,,27,8.999,98.3408,121.3235,-136503.213,101396.618,4.153,2025/10/23,BM-1,BM-2,1.240,1.250,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
117,0,,1TW-TK-1-00001,,,28,9.064,99.0125,121.1437,-136503.266,101396.571,4.072,2025/10/23,BM-1,BM-2,1.240,1.250,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
118,0,,1TW-TK-1-00001,,,29,9.238,98.4445,121.1728,-136503.280,101396.392,4.089,2025/10/23,BM-1,BM-2,1.240,1.250,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
119,0,,1TW-TK-1-00001,,,30,9.250,99.0613,116.0943,-136504.087,101396.525,4.030,2025/10/23,BM-1,BM-2,1.240,1.250,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
120,0,,1TW-TK-1-00001,,,31,9.044,99.1755,115.5343,-136504.083,101396.738,4.033,2025/10/23,BM-1,BM-2,1.240,1.250,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
121,0,,1TW-TK-1-00001,,,32,8.983,98.5430,115.5526,-136504.068,101396.786,4.103,2025/10/23,BM-1,BM-2,1.240,1.250,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
122,0,,1TW-TK-1-00001,,,33,7.550,100.3407,115.1800,-136503.836,101398.223,4.109,2025/10/23,BM-1,BM-2,1.240,1.250,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
123,0,,1TW-TK-1-00001,,,34,7.758,99.2435,105.3205,-136505.128,101398.397,4.226,2025/10/23,BM-1,BM-2,1.240,1.250,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
124,0,,1TW-TK-1-00001,,,35,9.111,98.2029,107.5140,-136505.314,101397.007,4.172,2025/10/23,BM-1,BM-2,1.240,1.250,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
125,0,,1TW-TK-1-00001,,,36,9.193,98.4949,108.0214,-136505.312,101396.932,4.083,2025/10/23,BM-1,BM-2,1.240,1.250,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
126,0,,1TW-TK-1-00001,,,37,9.387,98.3605,108.2109,-136505.333,101396.730,4.090,2025/10/23,BM-1,BM-2,1.240,1.250,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
127,0,,1TW-TK-1-00001,,,38,4.019,107.0330,149.5924,-136500.747,101401.885,4.315,2025/10/23,BM-1,BM-2,1.240,1.250,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
128,0,,1TW-TK-1-00001,,,39,4.137,108.1217,149.2457,-136500.751,101401.789,4.202,2025/10/23,BM-1,BM-2,1.240,1.250,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
129,0,,1TW-TK-1-00001,,,40,4.624,107.3103,146.1459,-136500.808,101401.260,4.102,2025/10/23,BM-1,BM-2,1.240,1.250,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
130,0,,1TW-TK-1-00001,,,41,4.952,105.4746,145.0057,-136500.797,101400.892,4.146,2025/10/23,BM-1,BM-2,1.240,1.250,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
131,0,,1TW-TK-1-00001,,,42,5.877,104.5839,141.4008,-136500.854,101399.932,3.975,2025/10/23,BM-1,BM-2,1.240,1.250,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
132,0,,1TW-TK-1-00001,,,43,6.361,102.5015,139.1322,-136500.992,101399.366,4.081,2025/10/23,BM-1,BM-2,1.240,1.250,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
133,0,,1TW-TK-1-00001,,,44,6.640,102.1230,138.3008,-136501.017,101399.068,4.090,2025/10/23,BM-1,BM-2,1.240,1.250,0,1,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
