ID,UPDATELOTNO,IKOU_G_ID,SUBID,SUBSUBID,ORGPNO,S,V,H,X,Y,Z,CREDATE,TPNAME,BPNAME,TPHIGH,MIRRORHIGH,EXT1X,EXT1Y,EXT1Z,EXT2X,EXT2Y,EXT2Z,DATATYPE,MARKERX,MARKERY,VMARKERX,VMARKERY,UNLINK,ZUMEN_ID,ORGX,ORGY,ORGZ,GROUP_NAME,GROUP_NO,GROUP_CHIKU,GROUP_SOUI,GROUP_EX1,GROUP_EX2
83,0,8,5,0,2728,7.019,94.4954,144.5009,-136500.176,101398.751,5.433,2025/10/21,BM-1,BM-2,1.320,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,TW-00001-U,7,ñ¢ê›íË,ñ¢ê›íË,,
84,0,8,6,0,2729,4.966,96.3947,158.0030,-136499.723,101401.171,5.448,2025/10/21,BM-1,BM-2,1.320,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,TW-00001-U,7,ñ¢ê›íË,ñ¢ê›íË,,
85,0,8,7,0,2730,3.471,101.1031,183.4922,-136499.361,101403.528,5.351,2025/10/21,BM-1,BM-2,1.320,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,TW-00001-U,7,ñ¢ê›íË,ñ¢ê›íË,,
86,0,8,8,0,2731,1.845,109.5929,147.5859,-136501.584,101403.823,5.393,2025/10/21,BM-1,BM-2,1.320,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,TW-00001-U,7,ñ¢ê›íË,ñ¢ê›íË,,
87,0,8,9,0,2732,2.809,102.5559,70.1800,-136504.489,101404.004,5.395,2025/10/21,BM-1,BM-2,1.320,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,TW-00001-U,7,ñ¢ê›íË,ñ¢ê›íË,,
88,0,8,10,0,2733,3.266,102.0240,340.2307,-136503.865,101408.161,5.342,2025/10/21,BM-1,BM-2,1.320,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,TW-00001-U,7,ñ¢ê›íË,ñ¢ê›íË,,
89,0,8,11,0,2734,6.721,96.2318,7.0328,-136507.879,101408.918,5.276,2025/10/21,BM-1,BM-2,1.320,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,TW-00001-U,7,ñ¢ê›íË,ñ¢ê›íË,,
90,0,8,12,0,2735,13.003,93.1031,17.1323,-136514.283,101410.121,5.304,2025/10/21,BM-1,BM-2,1.320,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,TW-00001-U,7,ñ¢ê›íË,ñ¢ê›íË,,
91,0,8,13,0,2736,12.930,92.4826,45.5409,-136514.969,101403.744,5.391,2025/10/21,BM-1,BM-2,1.320,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,TW-00001-U,7,ñ¢ê›íË,ñ¢ê›íË,,
92,0,8,14,0,2737,14.143,92.2159,60.0609,-136515.287,101400.204,5.440,2025/10/21,BM-1,BM-2,1.320,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,TW-00001-U,7,ñ¢ê›íË,ñ¢ê›íË,,
93,0,8,15,0,2738,15.491,92.4503,68.5622,-136515.479,101397.567,5.281,2025/10/21,BM-1,BM-2,1.320,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,TW-00001-U,7,ñ¢ê›íË,ñ¢ê›íË,,
94,0,9,1,0,2739,4.415,112.3937,155.0745,-136500.328,101401.820,4.323,2025/10/21,BM-1,BM-2,1.320,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,Ç©Ç≠óê-00001-U,8,ñ¢ê›íË,ñ¢ê›íË,,
95,0,9,2,0,2740,4.109,114.4119,145.4441,-136501.048,101401.894,4.308,2025/10/21,BM-1,BM-2,1.320,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,Ç©Ç≠óê-00001-U,8,ñ¢ê›íË,ñ¢ê›íË,,
96,0,9,3,0,2741,4.115,115.0247,143.5524,-136501.163,101401.865,4.282,2025/10/21,BM-1,BM-2,1.320,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,Ç©Ç≠óê-00001-U,8,ñ¢ê›íË,ñ¢ê›íË,,
97,0,9,4,0,2742,4.209,114.3241,142.3704,-136501.220,101401.745,4.276,2025/10/21,BM-1,BM-2,1.320,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,Ç©Ç≠óê-00001-U,8,ñ¢ê›íË,ñ¢ê›íË,,
98,0,9,5,0,2743,4.885,111.1001,138.1912,-136501.374,101400.969,4.260,2025/10/21,BM-1,BM-2,1.320,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,Ç©Ç≠óê-00001-U,8,ñ¢ê›íË,ñ¢ê›íË,,
99,0,9,6,0,2744,5.512,108.4839,136.3500,-136501.415,101400.292,4.247,2025/10/21,BM-1,BM-2,1.320,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,Ç©Ç≠óê-00001-U,8,ñ¢ê›íË,ñ¢ê›íË,,
100,0,9,7,0,2745,6.252,106.4123,133.4943,-136501.590,101399.494,4.228,2025/10/21,BM-1,BM-2,1.320,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,Ç©Ç≠óê-00001-U,8,ñ¢ê›íË,ñ¢ê›íË,,
101,0,9,8,0,2746,6.536,105.4503,133.1356,-136501.626,101399.188,4.250,2025/10/21,BM-1,BM-2,1.320,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,Ç©Ç≠óê-00001-U,8,ñ¢ê›íË,ñ¢ê›íË,,
102,0,10,1,0,2747,10.705,98.5705,88.0816,-136508.986,101397.372,4.358,2025/10/21,BM-1,BM-2,1.320,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,Ç©Ç≠óê-00002-U,9,ñ¢ê›íË,ñ¢ê›íË,,
103,0,10,2,0,2748,9.272,100.0518,81.2733,-136508.826,101399.209,4.400,2025/10/21,BM-1,BM-2,1.320,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,Ç©Ç≠óê-00002-U,9,ñ¢ê›íË,ñ¢ê›íË,,
104,0,10,3,0,2749,8.684,100.5614,77.3214,-136508.771,101400.060,4.376,2025/10/21,BM-1,BM-2,1.320,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,Ç©Ç≠óê-00002-U,9,ñ¢ê›íË,ñ¢ê›íË,,
105,0,10,4,0,2750,8.485,101.1846,76.1720,-136508.724,101400.332,4.360,2025/10/21,BM-1,BM-2,1.320,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,Ç©Ç≠óê-00002-U,9,ñ¢ê›íË,ñ¢ê›íË,,
106,0,10,5,0,2751,7.699,102.5344,69.3000,-136508.587,101401.566,4.306,2025/10/21,BM-1,BM-2,1.320,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,Ç©Ç≠óê-00002-U,9,ñ¢ê›íË,ñ¢ê›íË,,
107,0,10,6,0,2752,7.230,103.3805,62.3949,-136508.568,101402.555,4.320,2025/10/21,BM-1,BM-2,1.320,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,Ç©Ç≠óê-00002-U,9,ñ¢ê›íË,ñ¢ê›íË,,
108,0,10,7,0,2753,6.994,104.2157,57.3405,-136508.563,101403.218,4.289,2025/10/21,BM-1,BM-2,1.320,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,Ç©Ç≠óê-00002-U,9,ñ¢ê›íË,ñ¢ê›íË,,
109,0,10,8,0,2754,6.990,104.2158,56.3740,-136508.595,101403.324,4.290,2025/10/21,BM-1,BM-2,1.320,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,Ç©Ç≠óê-00002-U,9,ñ¢ê›íË,ñ¢ê›íË,,
110,0,10,9,0,2755,7.083,104.0113,55.4148,-136508.725,101403.399,4.308,2025/10/21,BM-1,BM-2,1.320,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,Ç©Ç≠óê-00002-U,9,ñ¢ê›íË,ñ¢ê›íË,,
111,0,10,10,0,2756,7.658,103.5238,54.4350,-136509.298,101403.351,4.187,2025/10/21,BM-1,BM-2,1.320,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,Ç©Ç≠óê-00002-U,9,ñ¢ê›íË,ñ¢ê›íË,,
112,0,10,11,0,2757,8.218,102.3333,53.2402,-136509.912,101403.364,4.237,2025/10/21,BM-1,BM-2,1.320,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,Ç©Ç≠óê-00002-U,9,ñ¢ê›íË,ñ¢ê›íË,,
113,0,10,12,0,2758,8.323,102.2350,53.3551,-136510.008,101403.309,4.237,2025/10/21,BM-1,BM-2,1.320,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,Ç©Ç≠óê-00002-U,9,ñ¢ê›íË,ñ¢ê›íË,,
114,0,10,13,0,2759,8.410,102.3805,54.0719,-136510.063,101403.216,4.184,2025/10/21,BM-1,BM-2,1.320,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,Ç©Ç≠óê-00002-U,9,ñ¢ê›íË,ñ¢ê›íË,,
115,0,10,14,0,2760,8.956,101.3900,60.4329,-136510.276,101402.107,4.215,2025/10/21,BM-1,BM-2,1.320,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,Ç©Ç≠óê-00002-U,9,ñ¢ê›íË,ñ¢ê›íË,,
116,0,10,15,0,2761,10.131,99.4309,70.5159,-136510.582,101400.078,4.314,2025/10/21,BM-1,BM-2,1.320,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,Ç©Ç≠óê-00002-U,9,ñ¢ê›íË,ñ¢ê›íË,,
117,0,10,16,0,2762,10.533,99.1437,73.4208,-136510.641,101399.431,4.332,2025/10/21,BM-1,BM-2,1.320,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,Ç©Ç≠óê-00002-U,9,ñ¢ê›íË,ñ¢ê›íË,,
118,0,10,17,0,2763,10.909,99.0042,75.3945,-136510.730,101398.915,4.315,2025/10/21,BM-1,BM-2,1.320,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,Ç©Ç≠óê-00002-U,9,ñ¢ê›íË,ñ¢ê›íË,,
119,0,10,18,0,2764,11.775,98.1600,79.4529,-136510.899,101397.738,4.331,2025/10/21,BM-1,BM-2,1.320,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,Ç©Ç≠óê-00002-U,9,ñ¢ê›íË,ñ¢ê›íË,,
120,0,10,19,0,2765,12.053,97.5848,81.1059,-136510.913,101397.330,4.351,2025/10/21,BM-1,BM-2,1.320,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,Ç©Ç≠óê-00002-U,9,ñ¢ê›íË,ñ¢ê›íË,,
121,0,11,1,0,2766,9.102,101.4721,121.2751,-136503.227,101396.608,4.164,2025/10/21,BM-1,BM-2,1.320,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,ça-00001-U,10,ñ¢ê›íË,ñ¢ê›íË,,
122,0,11,2,0,2767,9.076,102.1244,113.3815,-136504.412,101396.873,4.104,2025/10/21,BM-1,BM-2,1.320,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,ça-00001-U,10,ñ¢ê›íË,ñ¢ê›íË,,
123,0,11,3,0,2768,9.210,101.3807,107.4546,-136505.331,101397.007,4.167,2025/10/21,BM-1,BM-2,1.320,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,ça-00001-U,10,ñ¢ê›íË,ñ¢ê›íË,,
124,0,11,4,0,2769,9.361,100.3635,103.5736,-136505.958,101397.071,4.300,2025/10/21,BM-1,BM-2,1.320,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,ça-00001-U,10,ñ¢ê›íË,ñ¢ê›íË,,
125,0,11,5,0,2770,9.756,100.2729,98.0235,-136507.000,101397.167,4.253,2025/10/21,BM-1,BM-2,1.320,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,ça-00001-U,10,ñ¢ê›íË,ñ¢ê›íË,,
126,0,11,6,0,2771,10.083,99.4522,94.0440,-136507.755,101397.237,4.315,2025/10/21,BM-1,BM-2,1.320,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,ça-00001-U,10,ñ¢ê›íË,ñ¢ê›íË,,
127,0,11,7,0,2772,10.342,99.1834,91.2526,-136508.291,101397.290,4.351,2025/10/21,BM-1,BM-2,1.320,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,ça-00001-U,10,ñ¢ê›íË,ñ¢ê›íË,,
128,0,11,8,0,2773,10.735,98.5821,88.1513,-136508.989,101397.336,4.350,2025/10/21,BM-1,BM-2,1.320,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,ça-00001-U,10,ñ¢ê›íË,ñ¢ê›íË,,
129,0,12,1,0,2774,7.794,106.1449,67.4515,-136508.683,101401.774,3.843,2025/10/21,BM-1,BM-2,1.320,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,Ç©Ç≠óê-0003-U,11,ñ¢ê›íË,ñ¢ê›íË,,
130,0,12,2,0,2775,7.895,106.1156,66.5805,-136508.819,101401.816,3.822,2025/10/21,BM-1,BM-2,1.320,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,Ç©Ç≠óê-0003-U,11,ñ¢ê›íË,ñ¢ê›íË,,
131,0,12,3,0,2776,7.963,106.0147,66.3408,-136508.908,101401.829,3.825,2025/10/21,BM-1,BM-2,1.320,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,Ç©Ç≠óê-0003-U,11,ñ¢ê›íË,ñ¢ê›íË,,
132,0,12,4,0,2777,8.025,105.5139,66.2902,-136508.971,101401.808,3.831,2025/10/21,BM-1,BM-2,1.320,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,Ç©Ç≠óê-0003-U,11,ñ¢ê›íË,ñ¢ê›íË,,
133,0,12,5,0,2778,8.092,105.5542,66.4036,-136509.014,101401.755,3.803,2025/10/21,BM-1,BM-2,1.320,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,Ç©Ç≠óê-0003-U,11,ñ¢ê›íË,ñ¢ê›íË,,
134,0,12,6,0,2779,8.243,105.5520,67.5454,-136509.058,101401.536,3.763,2025/10/21,BM-1,BM-2,1.320,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,Ç©Ç≠óê-0003-U,11,ñ¢ê›íË,ñ¢ê›íË,,
135,0,12,7,0,2780,8.401,105.3535,69.2538,-136509.094,101401.271,3.766,2025/10/21,BM-1,BM-2,1.320,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,Ç©Ç≠óê-0003-U,11,ñ¢ê›íË,ñ¢ê›íË,,
136,0,12,8,0,2781,8.668,105.0715,72.1222,-136509.112,101400.786,3.763,2025/10/21,BM-1,BM-2,1.320,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,Ç©Ç≠óê-0003-U,11,ñ¢ê›íË,ñ¢ê›íË,,
137,0,12,9,0,2782,8.760,104.5620,73.1633,-136509.102,101400.602,3.766,2025/10/21,BM-1,BM-2,1.320,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,Ç©Ç≠óê-0003-U,11,ñ¢ê›íË,ñ¢ê›íË,,
138,0,12,10,0,2783,8.757,104.5500,73.5053,-136509.052,101400.534,3.770,2025/10/21,BM-1,BM-2,1.320,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,Ç©Ç≠óê-0003-U,11,ñ¢ê›íË,ñ¢ê›íË,,
139,0,12,11,0,2784,8.719,104.5849,74.0917,-136508.994,101400.520,3.770,2025/10/21,BM-1,BM-2,1.320,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,Ç©Ç≠óê-0003-U,11,ñ¢ê›íË,ñ¢ê›íË,,
140,0,12,12,0,2785,8.561,105.0611,74.4604,-136508.814,101400.541,3.793,2025/10/21,BM-1,BM-2,1.320,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,Ç©Ç≠óê-0003-U,11,ñ¢ê›íË,ñ¢ê›íË,,
141,0,13,1,0,2786,7.903,107.3713,68.0816,-136508.701,101401.706,3.632,2025/10/21,BM-1,BM-2,1.320,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,Ç©Ç≠óê-0003-S,12,ñ¢ê›íË,ñ¢ê›íË,,
142,0,13,2,0,2787,8.011,107.3902,67.2830,-136508.833,101401.732,3.595,2025/10/21,BM-1,BM-2,1.320,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,Ç©Ç≠óê-0003-S,12,ñ¢ê›íË,ñ¢ê›íË,,
143,0,13,3,0,2788,8.059,107.3030,67.2009,-136508.887,101401.723,3.599,2025/10/21,BM-1,BM-2,1.320,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,Ç©Ç≠óê-0003-S,12,ñ¢ê›íË,ñ¢ê›íË,,
144,0,13,4,0,2789,8.098,107.2305,67.3549,-136508.907,101401.672,3.604,2025/10/21,BM-1,BM-2,1.320,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,Ç©Ç≠óê-0003-S,12,ñ¢ê›íË,ñ¢ê›íË,,
145,0,13,5,0,2790,8.188,107.1533,68.3538,-136508.919,101401.509,3.595,2025/10/21,BM-1,BM-2,1.320,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,Ç©Ç≠óê-0003-S,12,ñ¢ê›íË,ñ¢ê›íË,,
146,0,13,6,0,2791,8.349,106.5447,70.0208,-136508.961,101401.252,3.595,2025/10/21,BM-1,BM-2,1.320,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,Ç©Ç≠óê-0003-S,12,ñ¢ê›íË,ñ¢ê›íË,,
147,0,13,7,0,2792,8.627,106.1209,72.3135,-136509.017,101400.794,3.617,2025/10/21,BM-1,BM-2,1.320,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,Ç©Ç≠óê-0003-S,12,ñ¢ê›íË,ñ¢ê›íË,,
148,0,13,8,0,2793,8.709,106.0708,73.1600,-136509.023,101400.659,3.606,2025/10/21,BM-1,BM-2,1.320,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,Ç©Ç≠óê-0003-S,12,ñ¢ê›íË,ñ¢ê›íË,,
149,0,13,9,0,2794,8.717,106.0711,73.3935,-136508.996,101400.607,3.604,2025/10/21,BM-1,BM-2,1.320,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,Ç©Ç≠óê-0003-S,12,ñ¢ê›íË,ñ¢ê›íË,,
150,0,13,10,0,2795,8.688,106.0919,73.5751,-136508.947,101400.588,3.607,2025/10/21,BM-1,BM-2,1.320,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,Ç©Ç≠óê-0003-S,12,ñ¢ê›íË,ñ¢ê›íË,,
151,0,13,11,0,2796,8.582,106.1622,74.2234,-136508.825,101400.602,3.619,2025/10/21,BM-1,BM-2,1.320,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,Ç©Ç≠óê-0003-S,12,ñ¢ê›íË,ñ¢ê›íË,,
152,0,13,12,0,2797,8.424,106.4007,73.1105,-136508.787,101400.838,3.608,2025/10/21,BM-1,BM-2,1.320,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,Ç©Ç≠óê-0003-S,12,ñ¢ê›íË,ñ¢ê›íË,,
153,0,13,13,0,2798,8.181,107.2053,70.4251,-136508.759,101401.268,3.585,2025/10/21,BM-1,BM-2,1.320,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,Ç©Ç≠óê-0003-S,12,ñ¢ê›íË,ñ¢ê›íË,,
154,0,13,14,0,2799,8.028,107.4053,69.0425,-136508.739,101401.540,3.586,2025/10/21,BM-1,BM-2,1.320,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,Ç©Ç≠óê-0003-S,12,ñ¢ê›íË,ñ¢ê›íË,,
155,0,13,15,0,2800,7.903,107.3713,68.0816,-136508.701,101401.706,3.632,2025/10/21,BM-1,BM-2,1.320,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,Ç©Ç≠óê-0003-S,12,ñ¢ê›íË,ñ¢ê›íË,,
156,0,14,1,0,2801,6.599,99.5100,94.1115,-136505.813,101400.071,4.365,2025/10/23,BM-1,BM-2,1.240,1.250,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,1TW-SP-1-00001-U,13,ñ¢ê›íË,ñ¢ê›íË,,
157,0,14,2,0,2802,6.518,100.0143,93.2810,-136505.833,101400.186,4.359,2025/10/23,BM-1,BM-2,1.240,1.250,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,1TW-SP-1-00001-U,13,ñ¢ê›íË,ñ¢ê›íË,,
158,0,14,3,0,2803,6.518,100.0741,92.4434,-136505.898,101400.234,4.348,2025/10/23,BM-1,BM-2,1.240,1.250,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,1TW-SP-1-00001-U,13,ñ¢ê›íË,ñ¢ê›íË,,
159,0,14,4,0,2804,6.591,100.1501,91.5834,-136506.009,101400.229,4.321,2025/10/23,BM-1,BM-2,1.240,1.250,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,1TW-SP-1-00001-U,13,ñ¢ê›íË,ñ¢ê›íË,,
160,0,14,5,0,2805,6.747,100.0039,92.2616,-136506.059,101400.069,4.321,2025/10/23,BM-1,BM-2,1.240,1.250,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,1TW-SP-1-00001-U,13,ñ¢ê›íË,ñ¢ê›íË,,
161,0,14,6,0,2806,6.753,99.4754,92.5148,-136506.025,101400.032,4.345,2025/10/23,BM-1,BM-2,1.240,1.250,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,1TW-SP-1-00001-U,13,ñ¢ê›íË,ñ¢ê›íË,,
162,0,14,7,0,2807,6.766,99.4456,93.2209,-136505.985,101399.987,4.348,2025/10/23,BM-1,BM-2,1.240,1.250,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,1TW-SP-1-00001-U,13,ñ¢ê›íË,ñ¢ê›íË,,
163,0,14,8,0,2808,6.663,99.4944,94.0410,-136505.860,101400.026,4.357,2025/10/23,BM-1,BM-2,1.240,1.250,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,1TW-SP-1-00001-U,13,ñ¢ê›íË,ñ¢ê›íË,,
164,0,14,9,0,2809,6.599,99.5100,94.1115,-136505.813,101400.071,4.365,2025/10/23,BM-1,BM-2,1.240,1.250,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,1TW-SP-1-00001-U,13,ñ¢ê›íË,ñ¢ê›íË,,
165,0,15,1,0,2810,6.641,101.0208,93.3454,-136505.879,101400.097,4.223,2025/10/23,BM-1,BM-2,1.240,1.250,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,1TW-SP-1-00001-S,14,ñ¢ê›íË,ñ¢ê›íË,,
